Id,SalePrice
1656,145279.16
1657,153184.69
1658,153434.6
1659,106254.95
1660,165648.03
1661,373770.06
1662,310934.34
1663,316746.0
1664,378273.34
1665,286134.84
1666,303669.84
1667,314295.12
1668,296332.72
1669,266703.78
1670,297766.84
1671,276426.34
1672,357971.94
1673,288346.16
1674,258970.72
1675,208672.72
1676,206262.44
1677,226883.62
1678,374047.5
1679,329236.5
1680,273313.88
1681,236123.6
1682,299417.94
1683,204529.22
1684,201014.81
1685,195448.53
1686,183859.6
1687,184600.66
1688,216622.88
1689,215005.6
1690,217531.31
1691,208299.34
1692,254109.0
1693,174232.56
1694,199712.84
1695,176238.66
1696,268068.34
1697,180865.94
1698,318319.4
1699,288390.72
1700,257152.81
1701,268401.25
1702,254396.1
1703,262158.28
1704,272048.56
1705,244780.94
1706,339285.78
1707,216136.47
1708,216207.75
1709,270891.38
1710,229983.72
1711,266683.5
1712,258981.25
1713,266790.34
1714,223041.97
1715,205913.03
1716,196239.25
1717,192912.12
1718,138491.6
1719,215676.28
1720,229550.0
1721,187857.75
1722,132733.84
1723,180011.5
1724,217444.97
1725,234449.31
1726,191678.81
1727,159992.53
1728,188119.06
1729,172100.66
1730,155467.28
1731,118299.55
1732,149224.62
1733,110234.92
1734,117796.71
1735,128035.695
1736,100337.7
1737,289706.97
1738,239706.69
1739,256813.9
1740,236850.22
1741,209428.28
1742,182060.31
1743,186375.66
1744,281111.88
1745,209169.97
1746,194019.69
1747,221671.06
1748,233525.47
1749,167899.19
1750,138540.75
1751,256168.62
1752,104418.59
1753,165420.31
1754,214508.42
1755,179368.62
1756,143588.5
1757,106826.0
1758,167671.56
1759,179704.72
1760,188353.44
1761,188520.48
1762,177581.66
1763,176759.31
1764,108004.78
1765,163168.72
1766,201030.66
1767,239012.16
1768,143106.88
1769,172939.25
1770,157698.1
1771,112018.74
1772,126777.29
1773,138718.2
1774,172683.84
1775,126579.55
1776,120335.34
1777,96354.11
1778,132119.83
1779,119831.79
1780,170641.69
1781,117186.805
1782,84024.695
1783,157072.03
1784,97640.66
1785,118911.77
1786,156637.78
1787,167937.5
1788,56705.746
1789,103687.86
1790,85226.03
1791,227943.16
1792,161913.28
1793,140323.44
1794,159977.69
1795,122917.17
1796,114096.84
1797,137618.55
1798,110957.02
1799,95086.22
1800,110728.71
1801,138120.62
1802,150965.64
1803,166449.03
1804,141895.72
1805,136951.88
1806,114772.266
1807,135885.28
1808,131620.44
1809,118765.2
1810,142066.38
1811,72572.34
1812,86961.5
1813,111093.33
1814,81069.82
1815,43596.863
1816,81196.67
1817,127369.22
1818,148253.47
1819,126374.09
1820,63956.633
1821,95426.91
1822,152559.72
1823,35782.133
1824,132301.5
1825,139662.75
1826,94687.164
1827,96555.85
1828,134345.8
1829,157803.31
1830,140108.38
1831,140276.34
1832,97652.86
1833,131163.83
1834,111448.05
1835,140586.25
1836,106468.016
1837,78686.04
1838,101486.14
1839,84602.74
1840,155536.34
1841,125932.85
1842,94449.28
1843,160595.81
1844,130128.09
1845,158003.94
1846,149259.38
1847,178946.53
1848,35146.996
1849,114077.234
1850,111594.8
1851,135388.03
1852,130885.36
1853,136076.66
1854,164485.62
1855,151476.31
1856,241236.72
1857,140881.81
1858,136020.62
1859,109568.42
1860,165337.38
1861,110117.5
1862,312790.0
1863,308292.78
1864,308309.2
1865,295622.34
1866,299147.1
1867,245111.56
1868,289639.53
1869,220304.25
1870,235334.62
1871,252908.9
1872,200161.34
1873,244489.72
1874,155414.0
1875,207022.9
1876,221248.69
1877,218163.69
1878,225605.1
1879,128818.625
1880,136654.53
1881,261435.1
1882,254157.28
1883,198962.84
1884,210530.97
1885,235587.53
1886,268351.28
1887,230246.12
1888,268975.16
1889,196692.38
1890,140647.78
1891,137559.03
1892,86479.97
1893,119661.55
1894,131333.4
1895,142902.53
1896,119154.78
1897,125017.26
1898,114999.47
1899,141557.88
1900,129996.06
1901,156964.97
1902,146088.6
1903,194993.72
1904,129739.305
1905,195932.34
1906,151807.88
1907,213616.53
1908,116688.484
1909,148018.47
1910,129675.39
1911,219095.4
1912,271536.1
1913,196994.47
1914,51334.234
1915,252603.12
1916,43137.78
1917,242935.4
1918,142701.53
1919,186636.47
1920,180280.83
1921,323371.9
1922,277272.3
1923,216877.53
1924,258667.66
1925,220658.97
1926,313267.16
1927,131620.75
1928,179896.0
1929,107214.91
1930,123971.86
1931,153757.12
1932,149164.9
1933,180242.31
1934,196714.84
1935,195558.25
1936,197606.47
1937,201426.31
1938,189484.5
1939,217885.97
1940,180304.75
1941,192591.16
1942,193655.4
1943,194672.0
1944,299495.2
1945,297027.1
1946,156935.97
1947,250225.81
1948,188592.25
1949,231251.78
1950,195740.75
1951,254807.97
1952,219895.81
1953,203906.19
1954,202718.4
1955,137996.22
1956,289588.38
1957,171298.9
1958,288175.44
1959,154609.78
1960,101439.93
1961,124347.81
1962,95628.42
1963,115797.016
1964,117689.91
1965,138651.6
1966,127502.5
1967,276172.4
1968,348442.9
1969,316899.44
1970,345468.62
1971,367072.56
1972,322104.53
1973,264907.88
1974,298603.62
1975,369639.8
1976,275411.38
1977,332438.34
1978,312409.53
1979,285768.12
1980,212838.12
1981,298136.88
1982,219884.53
1983,205859.1
1984,180521.53
1985,237219.0
1986,230886.16
1987,191043.44
1988,203919.81
1989,211666.69
1990,230837.53
1991,228924.97
1992,236533.69
1993,192788.44
1994,228270.56
1995,203621.6
1996,275393.03
1997,283129.84
1998,295715.3
1999,273586.4
2000,285181.78
2001,275505.72
2002,247785.28
2003,262324.7
2004,279483.88
2005,224374.6
2006,217786.44
2007,259623.56
2008,220041.72
2009,206853.75
2010,210282.16
2011,148180.88
2012,186961.78
2013,185457.5
2014,197364.66
2015,201178.69
2016,207212.03
2017,199582.38
2018,123859.47
2019,144379.5
2020,95878.69
2021,92591.3
2022,202422.88
2023,145192.4
2024,283279.66
2025,318921.2
2026,172549.6
2027,169545.62
2028,159605.0
2029,173171.84
2030,243937.6
2031,225571.31
2032,224114.4
2033,231996.16
2034,173227.19
2035,233894.72
2036,210451.03
2037,209625.03
2038,244507.4
2039,187280.28
2040,299190.4
2041,254434.5
2042,217202.12
2043,177489.25
2044,196880.72
2045,198228.31
2046,143880.81
2047,146655.25
2048,149586.62
2049,165658.22
2050,163708.72
2051,90624.055
2052,134549.12
2053,151845.1
2054,64431.746
2055,157290.25
2056,154374.34
2057,112217.61
2058,238197.66
2059,153073.12
2060,184416.69
2061,190636.47
2062,123130.58
2063,100060.016
2064,145661.69
2065,109413.32
2066,189651.0
2067,145362.9
2068,151927.19
2069,63081.0
2070,90938.17
2071,108383.45
2072,169345.78
2073,145156.16
2074,187742.25
2075,152614.16
2076,119914.195
2077,151917.72
2078,113920.03
2079,139261.38
2080,101836.805
2081,107869.95
2082,139798.52
2083,137431.12
2084,91416.69
2085,111500.555
2086,148846.19
2087,126819.81
2088,102356.58
2089,70949.88
2090,121366.516
2091,98568.555
2092,146477.56
2093,107279.305
2094,110910.75
2095,134874.25
2096,67866.82
2097,94619.164
2098,146439.94
2099,44261.14
2100,103691.125
2101,122887.91
2102,119125.22
2103,92779.86
2104,120419.84
2105,128653.8
2106,56774.703
2107,216456.44
2108,116906.47
2109,108853.016
2110,127438.31
2111,135309.36
2112,136192.94
2113,108379.41
2114,109485.984
2115,147728.28
2116,116216.36
2117,156116.9
2118,104081.22
2119,92115.56
2120,111530.39
2121,86121.92
2122,116296.266
2123,76094.766
2124,155139.28
2125,151329.25
2126,175450.69
2127,159539.16
2128,115079.625
2129,82064.07
2130,131296.77
2131,166231.69
2132,116525.42
2133,134166.92
2134,131814.08
2135,103490.34
2136,46855.67
2137,117915.85
2138,137421.27
2139,162509.22
2140,141929.56
2141,142913.72
2142,129347.75
2143,141074.53
2144,99910.766
2145,147820.9
2146,156597.69
2147,181357.34
2148,143339.72
2149,146220.25
2150,224895.19
2151,103387.766
2152,159852.66
2153,181736.28
2154,90527.85
2155,149108.0
2156,251634.9
2157,253089.03
2158,236644.31
2159,215047.25
2160,199933.69
2161,251848.6
2162,345681.88
2163,321437.47
2164,243504.19
2165,183261.1
2166,165679.34
2167,228559.6
2168,207876.25
2169,200502.62
2170,217034.0
2171,156653.4
2172,154854.64
2173,167646.1
2174,238908.16
2175,274104.97
2176,275933.6
2177,238552.9
2178,227400.94
2179,151553.56
2180,225406.4
2181,201192.19
2182,229545.75
2183,201427.94
2184,127748.5
2185,128804.62
2186,157582.94
2187,165236.44
2188,158524.88
2189,303463.44
2190,48887.527
2191,51455.766
2192,70731.02
2193,101183.195
2194,99921.09
2195,95894.14
2196,91709.09
2197,114752.266
2198,146927.22
2199,183552.5
2200,139060.06
2201,146769.84
2202,164446.06
2203,156875.5
2204,160828.53
2205,103642.05
2206,136630.81
2207,188388.72
2208,239036.97
2209,212868.34
2210,122582.69
2211,106013.61
2212,110389.59
2213,91657.53
2214,144456.53
2215,98142.11
2216,148718.72
2217,42675.848
2218,60742.86
2219,60087.465
2220,56971.36
2221,255112.69
2222,241746.9
2223,281135.62
2224,235622.84
2225,136247.55
2226,217617.22
2227,210906.88
2228,258616.5
2229,249101.75
2230,165962.0
2231,220380.94
2232,205791.6
2233,201978.5
2234,249825.22
2235,226150.12
2236,262179.8
2237,317764.7
2238,218638.47
2239,113438.44
2240,170245.78
2241,173597.53
2242,136292.84
2243,134579.23
2244,107248.91
2245,97914.664
2246,132590.12
2247,118141.78
2248,118460.38
2249,123227.78
2250,132106.44
2251,115229.516
2252,199767.62
2253,169753.62
2254,188161.5
2255,215634.62
2256,178985.12
2257,229534.06
2258,171937.6
2259,199050.97
2260,167187.14
2261,184504.66
2262,183200.88
2263,312695.78
2264,386470.03
2265,204617.5
2266,249250.84
2267,319591.6
2268,316671.3
2269,164293.61
2270,205720.94
2271,223166.6
2272,226156.28
2273,178263.4
2274,210524.0
2275,188302.25
2276,182472.75
2277,202499.9
2278,166313.4
2279,121006.664
2280,102516.9
2281,182530.44
2282,191942.03
2283,114296.28
2284,120488.09
2285,123251.375
2286,125243.234
2287,301947.94
2288,269900.8
2289,315590.06
2290,351112.3
2291,294183.38
2292,345168.9
2293,359404.6
2294,324345.12
2295,369804.16
2296,280754.3
2297,296580.44
2298,301873.25
2299,328282.97
2300,303059.97
2301,281400.3
2302,253059.38
2303,240994.03
2304,242437.88
2305,205090.31
2306,201985.94
2307,214481.88
2308,218122.94
2309,252304.84
2310,211213.69
2311,216945.22
2312,194640.47
2313,194777.72
2314,182313.0
2315,199201.44
2316,212881.19
2317,202558.03
2318,195711.66
2319,195405.34
2320,190025.4
2321,242821.53
2322,199323.56
2323,186382.16
2324,204629.5
2325,223644.28
2326,192774.5
2327,217063.44
2328,232079.78
2329,207839.28
2330,210339.72
2331,322800.3
2332,321361.4
2333,290157.62
2334,255885.72
2335,266708.22
2336,293639.12
2337,207180.72
2338,267588.9
2339,232174.62
2340,326412.8
2341,248660.06
2342,236347.16
2343,241865.5
2344,225905.78
2345,234489.4
2346,213307.94
2347,207833.78
2348,233464.75
2349,194597.38
2350,285175.56
2351,242103.0
2352,251135.34
2353,271362.5
2354,145263.75
2355,146489.38
2356,171853.5
2357,207607.03
2358,199468.6
2359,142830.66
2360,115441.766
2361,161392.03
2362,255421.12
2363,138156.6
2364,175632.28
2365,217714.78
2366,192584.66
2367,205814.0
2368,214985.1
2369,206042.0
2370,184348.0
2371,165372.78
2372,202633.84
2373,264066.7
2374,289283.44
2375,204806.4
2376,281001.22
2377,282552.56
2378,161262.84
2379,232770.0
2380,145239.34
2381,197598.47
2382,216672.44
2383,216748.03
2384,250456.06
2385,175655.6
2386,135607.12
2387,133924.66
2388,99401.41
2389,126365.945
2390,146503.47
2391,151340.28
2392,105425.58
2393,170758.44
2394,144740.94
2395,217946.19
2396,141694.28
2397,217610.03
2398,140448.47
2399,48409.215
2400,50165.918
2401,106098.76
2402,138336.97
2403,155723.97
2404,156214.53
2405,174767.44
2406,141507.5
2407,125347.516
2408,157118.97
2409,125089.0
2410,194236.97
2411,108547.24
2412,159029.06
2413,126088.984
2414,142488.1
2415,147827.56
2416,116329.375
2417,107855.484
2418,125714.83
2419,136024.81
2420,129315.82
2421,149477.47
2422,117905.86
2423,126738.44
2424,168246.56
2425,262826.62
2426,151983.9
2427,122174.35
2428,196997.12
2429,100099.61
2430,130600.05
2431,127294.266
2432,141246.56
2433,138568.84
2434,138272.62
2435,160944.25
2436,94527.47
2437,95593.45
2438,122729.83
2439,115312.67
2440,120740.59
2441,96022.66
2442,99104.734
2443,133857.08
2444,151758.88
2445,67006.68
2446,135868.19
2447,193096.22
2448,130480.21
2449,100741.09
2450,162031.88
2451,142083.66
2452,187008.03
2453,76745.5
2454,123866.44
2455,131680.06
2456,115655.19
2457,114125.57
2458,119501.96
2459,87029.445
2460,158788.12
2461,114136.08
2462,128671.44
2463,113873.75
2464,177564.34
2465,129488.53
2466,116044.43
2467,159143.06
2468,80791.67
2469,71189.84
2470,215664.06
2471,199585.78
2472,171849.34
2473,111065.69
2474,86436.836
2475,218856.22
2476,95560.91
2477,117308.47
2478,166490.72
2479,112797.97
2480,145785.69
2481,127891.875
2482,129829.125
2483,102812.47
2484,134876.34
2485,119962.09
2486,153386.25
2487,244257.97
2488,156048.56
2489,159836.78
2490,153285.94
2491,78062.24
2492,194435.62
2493,169735.31
2494,160604.9
2495,86107.48
2496,247323.19
2497,148617.22
2498,102431.14
2499,85143.68
2500,122674.08
2501,131544.2
2502,153499.44
2503,91865.625
2504,197537.5
2505,228839.1
2506,266049.1
2507,280747.47
2508,264898.0
2509,235828.06
2510,233187.47
2511,191193.4
2512,218403.0
2513,231064.72
2514,227000.1
2515,157709.22
2516,191113.84
2517,154513.84
2518,169451.53
2519,226835.03
2520,222217.66
2521,198917.44
2522,238601.1
2523,125138.79
2524,153667.31
2525,152943.16
2526,142906.9
2527,110187.33
2528,123228.43
2529,146858.97
2530,137861.1
2531,253373.4
2532,235379.66
2533,219973.62
2534,232620.0
2535,277278.62
2536,247405.78
2537,228158.0
2538,196863.62
2539,199868.56
2540,199351.22
2541,202579.0
2542,180118.03
2543,135102.86
2544,113653.74
2545,148591.97
2546,137157.81
2547,155606.12
2548,153359.97
2549,184742.16
2550,577758.4
2551,146147.88
2552,122958.5
2553,52874.4
2554,88156.875
2555,106214.58
2556,88767.41
2557,120548.266
2558,180324.73
2559,118779.59
2560,155808.28
2561,125986.734
2562,128527.46
2563,122423.25
2564,188329.44
2565,149517.56
2566,161566.12
2567,127602.625
2568,199422.97
2569,201828.56
2570,121587.17
2571,202534.44
2572,143022.56
2573,232068.16
2574,235470.69
2575,124431.56
2576,128449.484
2577,150741.58
2578,66899.125
2579,42872.51
2580,103132.414
2581,162792.31
2582,116491.07
2583,254062.75
2584,166910.56
2585,225298.38
2586,220021.28
2587,209680.78
2588,138373.44
2589,151622.25
2590,225581.75
2591,261972.72
2592,217982.25
2593,268760.38
2594,173674.38
2595,200971.5
2596,294755.38
2597,213723.56
2598,279021.12
2599,293374.7
2600,221887.56
2601,139211.31
2602,82773.32
2603,98392.25
2604,84291.125
2605,84686.23
2606,157995.38
2607,242579.72
2608,231865.25
2609,182386.84
2610,89829.67
2611,150287.8
2612,171076.56
2613,129742.766
2614,121467.81
2615,157088.84
2616,164046.16
2617,207128.5
2618,233248.25
2619,223776.0
2620,211651.16
2621,189568.12
2622,203242.25
2623,237389.88
2624,292810.9
2625,264263.72
2626,186828.1
2627,160993.81
2628,340813.84
2629,357963.38
2630,298744.84
2631,356097.8
2632,332206.3
2633,259879.0
2634,342438.16
2635,164987.56
2636,208452.1
2637,187582.78
2638,256023.22
2639,198469.94
2640,168589.69
2641,108479.94
2642,191707.69
2643,124678.66
2644,136186.97
2645,107862.2
2646,98894.625
2647,120622.92
2648,142882.94
2649,145797.0
2650,115034.22
2651,146166.25
2652,324277.8
2653,253864.19
2654,259348.44
2655,334047.8
2656,302490.7
2657,295515.5
2658,273898.5
2659,280306.2
2660,307722.62
2661,302877.28
2662,313586.66
2663,280240.38
2664,245129.44
2665,291728.3
2666,262338.1
2667,195586.69
2668,196290.31
2669,198583.66
2670,272299.97
2671,203744.5
2672,206576.25
2673,208618.19
2674,217869.78
2675,176574.25
2676,209726.1
2677,210701.78
2678,256890.47
2679,268114.5
2680,269090.5
2681,331524.78
2682,296847.88
2683,392307.25
2684,292922.34
2685,293640.97
2686,254489.22
2687,279033.84
2688,219848.06
2689,200891.81
2690,346237.8
2691,196522.12
2692,139834.1
2693,216834.47
2694,139581.08
2695,213450.47
2696,200931.4
2697,207629.5
2698,211573.52
2699,177170.88
2700,158673.9
2701,167449.62
2702,133455.42
2703,130360.31
2704,152000.44
2705,105355.25
2706,106218.945
2707,137348.47
2708,119696.984
2709,93224.766
2710,124553.61
2711,298265.06
2712,340762.5
2713,180582.22
2714,157765.75
2715,178662.34
2716,158298.9
2717,215391.62
2718,227664.72
2719,164943.75
2720,189646.6
2721,140380.16
2722,174696.9
2723,162501.78
2724,123311.84
2725,133550.95
2726,145145.75
2727,182213.23
2728,180686.6
2729,149715.53
2730,140208.81
2731,117074.22
2732,118869.6
2733,173048.34
2734,150656.55
2735,132005.92
2736,149375.4
2737,103762.516
2738,143537.44
2739,171040.66
2740,144950.84
2741,141499.0
2742,180984.88
2743,158282.34
2744,169929.12
2745,148452.16
2746,131301.53
2747,151557.4
2748,117231.15
2749,133092.95
2750,120189.125
2751,130955.03
2752,220132.27
2753,183937.0
2754,284075.2
2755,135587.94
2756,95111.336
2757,81851.47
2758,69913.03
2759,147614.31
2760,137967.31
2761,154945.16
2762,152343.53
2763,221121.81
2764,150572.19
2765,274562.16
2766,124319.78
2767,63768.965
2768,116024.46
2769,128816.34
2770,144738.84
2771,98816.88
2772,102875.62
2773,160547.72
2774,131923.77
2775,125287.09
2776,138789.88
2777,151026.06
2778,100309.5
2779,122426.06
2780,94229.17
2781,79759.914
2782,90185.79
2783,82476.43
2784,120084.33
2785,139438.75
2786,48634.168
2787,109103.1
2788,70051.91
2789,187883.47
2790,79777.24
2791,119634.875
2792,51935.39
2793,142668.12
2794,86192.23
2795,104667.45
2796,77757.67
2797,210366.94
2798,118920.22
2799,115154.16
2800,63623.58
2801,91275.91
2802,125746.12
2803,175539.22
2804,126052.41
2805,84923.14
2806,75440.34
2807,160205.53
2808,164519.34
2809,107740.516
2810,128787.19
2811,181933.78
2812,173939.6
2813,182834.75
2814,178345.1
2815,94678.12
2816,208363.62
2817,153086.56
2818,125130.83
2819,178776.31
2820,152582.12
2821,116578.805
2822,200415.12
2823,310437.47
2824,188007.88
2825,180996.44
2826,131991.47
2827,137025.88
2828,247394.36
2829,206752.56
2830,243913.44
2831,194087.0
2832,248288.78
2833,270665.72
2834,225068.53
2835,232872.66
2836,217109.94
2837,176364.42
2838,163323.28
2839,205651.53
2840,207695.62
2841,208340.31
2842,240810.0
2843,154126.53
2844,173229.16
2845,112131.58
2846,220172.84
2847,221929.25
2848,215087.38
2849,213286.75
2850,273241.38
2851,229881.0
2852,243969.78
2853,251504.1
2854,151500.31
2855,212597.75
2856,211314.25
2857,198362.69
2858,213733.97
2859,129084.375
2860,128451.164
2861,141983.98
2862,221327.94
2863,123408.4
2864,250285.9
2865,148205.25
2866,168292.1
2867,82294.37
2868,114154.69
2869,110087.78
2870,151455.33
2871,92043.31
2872,24266.658
2873,99274.3
2874,130238.06
2875,104431.086
2876,161037.6
2877,105503.22
2878,131992.16
2879,143452.69
2880,95155.875
2881,126859.53
2882,150593.56
2883,178168.78
2884,192389.47
2885,165361.5
2886,232286.9
2887,98891.31
2888,122868.84
2889,45074.047
2890,65837.93
2891,146284.53
2892,40929.64
2893,70358.234
2894,40698.633
2895,268453.9
2896,248979.22
2897,207502.56
2898,162433.97
2899,213784.25
2900,177959.38
2901,203782.19
2902,199448.22
2903,302056.88
2904,313143.97
2905,86427.6
2906,215993.06
2907,118084.09
2908,132925.39
2909,159629.5
2910,56351.73
2911,83568.36
2912,162822.16
2913,83343.125
2914,70679.83
2915,74341.81
2916,85683.78
2917,208436.9
2918,106794.42
2919,240748.22
